ID,FECHA_HORA,MAGNITUD
4209,"2020-05-19,06:59:46",31.48
4210,"2020-05-19,06:59:58",31.47
4211,"2020-05-19,07:00:10",31.47
4212,"2020-05-19,07:00:23",31.46
4213,"2020-05-19,07:00:35",31.47
4214,"2020-05-19,07:00:48",31.46
4215,"2020-05-19,07:00:59",31.45
4216,"2020-05-19,07:01:11",31.46
4217,"2020-05-19,07:01:23",31.46
4218,"2020-05-19,07:01:35",31.45
4219,"2020-05-19,07:01:46",31.44
4220,"2020-05-19,07:01:59",31.45
4221,"2020-05-19,07:02:10",31.45
4222,"2020-05-19,07:02:23",31.44
4223,"2020-05-19,07:02:35",31.44
4224,"2020-05-19,07:02:47",31.45
4225,"2020-05-19,07:02:58",31.45
4226,"2020-05-19,07:03:10",31.44
4227,"2020-05-19,07:03:22",31.44
4228,"2020-05-19,07:03:34",31.44
4229,"2020-05-19,07:03:46",31.45
4230,"2020-05-19,07:03:59",31.45
4231,"2020-05-19,07:04:11",31.44
4232,"2020-05-19,07:04:24",31.42
4233,"2020-05-19,07:04:36",31.42
4234,"2020-05-19,07:04:48",31.42
4235,"2020-05-19,07:05:01",31.42
4236,"2020-05-19,07:05:13",31.42
4237,"2020-05-19,07:05:25",31.41
4238,"2020-05-19,07:05:38",31.41
4239,"2020-05-19,07:05:50",31.41
4240,"2020-05-19,07:06:02",31.41
4241,"2020-05-19,07:06:13",31.41
4242,"2020-05-19,07:06:25",31.41
4243,"2020-05-19,07:06:37",31.42
4244,"2020-05-19,07:06:49",31.43
4245,"2020-05-19,07:07:00",31.4
4246,"2020-05-19,07:07:12",31.41
4247,"2020-05-19,07:07:24",31.42
4248,"2020-05-19,07:07:36",31.43
4249,"2020-05-19,07:07:47",31.41
4250,"2020-05-19,07:08:00",31.42
4251,"2020-05-19,07:08:11",31.4
4252,"2020-05-19,07:08:23",31.41
4253,"2020-05-19,07:08:35",31.41
4254,"2020-05-19,07:08:47",31.4
4255,"2020-05-19,07:08:58",31.4
4256,"2020-05-19,07:09:10",31.4
4257,"2020-05-19,07:09:22",31.39
4258,"2020-05-19,07:09:34",31.42
4259,"2020-05-19,07:09:46",31.4
4260,"2020-05-19,07:09:59",31.41
4261,"2020-05-19,07:10:10",31.41
4262,"2020-05-19,07:10:22",31.4
4263,"2020-05-19,07:10:34",31.4
4264,"2020-05-19,07:10:46",31.39
4265,"2020-05-19,07:10:57",31.4
4266,"2020-05-19,07:11:09",31.41
4267,"2020-05-19,07:11:21",31.4
4268,"2020-05-19,07:11:33",31.4
4269,"2020-05-19,07:11:44",31.39
4270,"2020-05-19,07:11:57",31.39
4271,"2020-05-19,07:12:08",31.39
4272,"2020-05-19,07:12:20",31.37
4273,"2020-05-19,07:12:32",31.38
4274,"2020-05-19,07:12:44",31.38
4275,"2020-05-19,07:12:55",31.37
4276,"2020-05-19,07:13:07",31.38
4277,"2020-05-19,07:13:19",31.39
4278,"2020-05-19,07:13:31",31.39
4279,"2020-05-19,07:13:43",31.39
4280,"2020-05-19,07:13:55",31.38
4281,"2020-05-19,07:14:07",31.39
4282,"2020-05-19,07:14:19",31.39
4283,"2020-05-19,07:14:31",31.4
4284,"2020-05-19,07:14:43",31.39
4285,"2020-05-19,07:14:54",31.39
4286,"2020-05-19,07:15:06",31.4
4287,"2020-05-19,07:15:18",31.38
4288,"2020-05-19,07:15:30",31.39
4289,"2020-05-19,07:15:41",31.39
4290,"2020-05-19,07:15:53",31.41
4291,"2020-05-19,07:16:05",31.4
4292,"2020-05-19,07:16:17",31.4
4293,"2020-05-19,07:16:29",31.41
4294,"2020-05-19,07:16:42",31.4
4295,"2020-05-19,07:16:54",31.4
4296,"2020-05-19,07:17:07",31.4
4297,"2020-05-19,07:17:18",31.4
4298,"2020-05-19,07:17:30",31.4
4299,"2020-05-19,07:17:42",31.4
4300,"2020-05-19,07:17:55",31.4
4301,"2020-05-19,07:18:06",31.41
4302,"2020-05-19,07:18:19",31.4
4303,"2020-05-19,07:18:30",31.41
4304,"2020-05-19,07:18:42",31.4
4305,"2020-05-19,07:18:54",31.39
4306,"2020-05-19,07:19:06",31.37
4307,"2020-05-19,07:19:17",31.4
4308,"2020-05-19,07:19:29",31.39
4309,"2020-05-19,07:19:41",31.39
4310,"2020-05-19,07:19:53",31.39
4311,"2020-05-19,07:20:04",31.39
4312,"2020-05-19,07:20:16",31.39
4313,"2020-05-19,07:20:28",31.4
4314,"2020-05-19,07:20:40",31.4
4315,"2020-05-19,07:20:52",31.4
4316,"2020-05-19,07:21:05",31.4
4317,"2020-05-19,07:21:17",31.4
4318,"2020-05-19,07:21:30",31.4
4319,"2020-05-19,07:21:41",31.39
4320,"2020-05-19,07:21:53",31.41
4321,"2020-05-19,07:22:05",31.41
4322,"2020-05-19,07:22:17",31.41
4323,"2020-05-19,07:22:28",31.4
4324,"2020-05-19,07:22:42",31.41
4325,"2020-05-19,07:22:53",31.41
4326,"2020-05-19,07:23:05",31.42
4327,"2020-05-19,07:23:17",31.4
4328,"2020-05-19,07:23:29",31.42
4329,"2020-05-19,07:23:40",31.41
4330,"2020-05-19,07:23:52",31.41
4331,"2020-05-19,07:24:04",31.39
4332,"2020-05-19,07:24:16",31.39
4333,"2020-05-19,07:24:27",31.39
4334,"2020-05-19,07:24:39",31.42
4335,"2020-05-19,07:24:51",31.4
4336,"2020-05-19,07:25:03",31.41
4337,"2020-05-19,07:25:14",31.42
4338,"2020-05-19,07:25:27",31.4
4339,"2020-05-19,07:25:38",31.39
4340,"2020-05-19,07:25:50",31.4
4341,"2020-05-19,07:26:02",31.4
4342,"2020-05-19,07:26:14",31.4
4343,"2020-05-19,07:26:26",31.39
4344,"2020-05-19,07:26:39",31.42
4345,"2020-05-19,07:26:51",31.4
4346,"2020-05-19,07:27:04",31.4
4347,"2020-05-19,07:27:15",31.42
4348,"2020-05-19,07:27:27",31.41
4349,"2020-05-19,07:27:38",31.41
4350,"2020-05-19,07:27:51",31.39
4351,"2020-05-19,07:28:02",31.4
4352,"2020-05-19,07:28:14",31.39
4353,"2020-05-19,07:28:27",31.4
4354,"2020-05-19,07:28:40",31.41
4355,"2020-05-19,07:28:53",31.41
4356,"2020-05-19,07:29:05",31.41
4357,"2020-05-19,07:29:16",31.4
4358,"2020-05-19,07:29:28",31.41
4359,"2020-05-19,07:29:40",31.4
4360,"2020-05-19,07:29:52",31.41
4361,"2020-05-19,07:30:04",31.41
4362,"2020-05-19,07:30:16",31.4
4363,"2020-05-19,07:30:28",31.42
4364,"2020-05-19,07:30:40",31.42
4365,"2020-05-19,07:30:53",31.4
4366,"2020-05-19,07:31:06",31.41
4367,"2020-05-19,07:31:18",31.42
4368,"2020-05-19,07:31:30",31.42
4369,"2020-05-19,07:31:42",31.41
4370,"2020-05-19,07:31:54",31.41
4371,"2020-05-19,07:32:05",31.42
4372,"2020-05-19,07:32:17",31.43
4373,"2020-05-19,07:32:29",31.43
4374,"2020-05-19,07:32:41",31.42
4375,"2020-05-19,07:32:52",31.42
4376,"2020-05-19,07:33:04",31.43
4377,"2020-05-19,07:33:16",31.43
4378,"2020-05-19,07:33:28",31.42
4379,"2020-05-19,07:33:40",31.43
4380,"2020-05-19,07:33:53",31.42
4381,"2020-05-19,07:34:05",31.41
4382,"2020-05-19,07:34:18",31.43
4383,"2020-05-19,07:34:29",31.42
4384,"2020-05-19,07:34:41",31.41
4385,"2020-05-19,07:34:53",31.4
4386,"2020-05-19,07:35:05",31.4
4387,"2020-05-19,07:35:16",31.42
4388,"2020-05-19,07:35:28",31.42
4389,"2020-05-19,07:35:40",31.41
4390,"2020-05-19,07:35:52",31.42
4391,"2020-05-19,07:36:03",31.41
4392,"2020-05-19,07:36:16",31.43
4393,"2020-05-19,07:36:28",31.42
4394,"2020-05-19,07:36:40",31.41
4395,"2020-05-19,07:36:52",31.42
4396,"2020-05-19,07:37:04",31.42
4397,"2020-05-19,07:37:15",31.4
4398,"2020-05-19,07:37:27",31.41
4399,"2020-05-19,07:37:39",31.41
4400,"2020-05-19,07:37:51",31.41
4401,"2020-05-19,07:38:02",31.41
4402,"2020-05-19,07:38:15",31.41
4403,"2020-05-19,07:38:27",31.41
4404,"2020-05-19,07:38:39",31.41
4405,"2020-05-19,07:38:51",31.41
4406,"2020-05-19,07:39:03",31.4
4407,"2020-05-19,07:39:14",31.4
4408,"2020-05-19,07:39:26",31.41
4409,"2020-05-19,07:39:38",31.4
4410,"2020-05-19,07:39:50",31.4
4411,"2020-05-19,07:40:03",31.41
4412,"2020-05-19,07:40:15",31.41
4413,"2020-05-19,07:40:26",31.4
4414,"2020-05-19,07:40:39",31.41
4415,"2020-05-19,07:40:50",31.41
4416,"2020-05-19,07:41:02",31.4
4417,"2020-05-19,07:41:14",31.41
4418,"2020-05-19,07:41:26",31.4
4419,"2020-05-19,07:41:37",31.41
4420,"2020-05-19,07:41:49",31.41
4421,"2020-05-19,07:42:01",31.42
4422,"2020-05-19,07:42:13",31.42
4423,"2020-05-19,07:42:25",31.41
4424,"2020-05-19,07:42:37",31.42
4425,"2020-05-19,07:42:49",31.42
4426,"2020-05-19,07:43:01",31.42
4427,"2020-05-19,07:43:12",31.42
4428,"2020-05-19,07:43:25",31.42
4429,"2020-05-19,07:43:37",31.41
4430,"2020-05-19,07:43:50",31.39
4431,"2020-05-19,07:44:01",31.41
4432,"2020-05-19,07:44:13",31.42
4433,"2020-05-19,07:44:24",31.41
4434,"2020-05-19,07:44:37",31.4
4435,"2020-05-19,07:44:48",31.4
4436,"2020-05-19,07:45:00",31.38
4437,"2020-05-19,07:45:12",31.39
4438,"2020-05-19,07:45:24",31.39
4439,"2020-05-19,07:45:35",31.38
4440,"2020-05-19,07:45:47",31.39
4441,"2020-05-19,07:45:59",31.4
4442,"2020-05-19,07:46:11",31.4
4443,"2020-05-19,07:46:23",31.41
4444,"2020-05-19,07:46:36",31.4
4445,"2020-05-19,07:46:48",31.39
4446,"2020-05-19,07:47:01",31.39
4447,"2020-05-19,07:47:13",31.39
4448,"2020-05-19,07:47:25",31.4
4449,"2020-05-19,07:47:38",31.4
4450,"2020-05-19,07:47:50",31.39
4451,"2020-05-19,07:48:02",31.4
4452,"2020-05-19,07:48:15",31.4
4453,"2020-05-19,07:48:27",31.39
4454,"2020-05-19,07:48:39",31.41
4455,"2020-05-19,07:48:50",31.41
4456,"2020-05-19,07:49:02",31.41
4457,"2020-05-19,07:49:14",31.4
4458,"2020-05-19,07:49:26",31.4
4459,"2020-05-19,07:49:37",31.41
4460,"2020-05-19,07:49:49",31.39
4461,"2020-05-19,07:50:01",31.4
4462,"2020-05-19,07:50:13",31.4
4463,"2020-05-19,07:50:25",31.4
4464,"2020-05-19,07:50:38",31.41
4465,"2020-05-19,07:50:50",31.4
4466,"2020-05-19,07:51:03",31.41
4467,"2020-05-19,07:51:15",31.4
4468,"2020-05-19,07:51:27",31.39
4469,"2020-05-19,07:51:40",31.4
4470,"2020-05-19,07:51:52",31.4
4471,"2020-05-19,07:52:04",31.41
4472,"2020-05-19,07:52:16",31.39
4473,"2020-05-19,07:52:28",31.4
4474,"2020-05-19,07:52:42",31.4
4475,"2020-05-19,07:52:53",31.41
4476,"2020-05-19,07:53:05",31.41
4477,"2020-05-19,07:53:17",31.39
4478,"2020-05-19,07:53:29",31.4
4479,"2020-05-19,07:53:40",31.41
4480,"2020-05-19,07:53:53",31.4
4481,"2020-05-19,07:54:05",31.41
4482,"2020-05-19,07:54:17",31.41
4483,"2020-05-19,07:54:29",31.39
4484,"2020-05-19,07:54:41",31.39
4485,"2020-05-19,07:54:53",31.4
4486,"2020-05-19,07:55:06",31.38
4487,"2020-05-19,07:55:17",31.38
4488,"2020-05-19,07:55:29",31.37
4489,"2020-05-19,07:55:42",31.37
4490,"2020-05-19,07:55:54",31.39
4491,"2020-05-19,07:56:06",31.4
4492,"2020-05-19,07:56:18",31.39
4493,"2020-05-19,07:56:30",31.39
4494,"2020-05-19,07:56:42",31.38
4495,"2020-05-19,07:56:54",31.39
4496,"2020-05-19,07:57:06",31.38
4497,"2020-05-19,07:57:17",31.38
4498,"2020-05-19,07:57:29",31.38
4499,"2020-05-19,07:57:41",31.38
4500,"2020-05-19,07:57:53",31.4
4501,"2020-05-19,07:58:05",31.37
4502,"2020-05-19,07:58:17",31.38
4503,"2020-05-19,07:58:29",31.37
4504,"2020-05-19,07:58:42",31.38
4505,"2020-05-19,07:58:54",31.39
4506,"2020-05-19,07:59:07",31.38
4507,"2020-05-19,07:59:18",31.38
4508,"2020-05-19,07:59:30",31.37
4509,"2020-05-19,07:59:41",31.39
4510,"2020-05-19,07:59:54",31.38
4511,"2020-05-19,08:00:06",31.39
4512,"2020-05-19,08:00:18",31.38
4513,"2020-05-19,08:00:30",31.39
4514,"2020-05-19,08:00:42",31.39
4515,"2020-05-19,08:00:53",31.38
4516,"2020-05-19,08:01:05",31.39
4517,"2020-05-19,08:01:17",31.38
4518,"2020-05-19,08:01:29",31.38
4519,"2020-05-19,08:01:40",31.39
4520,"2020-05-19,08:01:53",31.4
4521,"2020-05-19,08:02:04",31.39
4522,"2020-05-19,08:02:16",31.39
4523,"2020-05-19,08:02:28",31.39
4524,"2020-05-19,08:02:40",31.39
4525,"2020-05-19,08:02:51",31.39
4526,"2020-05-19,08:03:04",31.4
4527,"2020-05-19,08:03:15",31.39
4528,"2020-05-19,08:03:27",31.39
4529,"2020-05-19,08:03:38",31.4
4530,"2020-05-19,08:03:51",31.39
4531,"2020-05-19,08:04:02",31.39
4532,"2020-05-19,08:04:14",31.39
4533,"2020-05-19,08:04:26",31.39
4534,"2020-05-19,08:04:38",31.38
4535,"2020-05-19,08:04:49",31.38
4536,"2020-05-19,08:05:01",31.38
4537,"2020-05-19,08:05:13",31.39
4538,"2020-05-19,08:05:25",31.39
4539,"2020-05-19,08:05:37",31.39
4540,"2020-05-19,08:05:49",31.39
4541,"2020-05-19,08:06:01",31.4
4542,"2020-05-19,08:06:13",31.39
4543,"2020-05-19,08:06:25",31.4
4544,"2020-05-19,08:06:37",31.4
4545,"2020-05-19,08:06:48",31.4
4546,"2020-05-19,08:07:01",31.39
4547,"2020-05-19,08:07:12",31.4
4548,"2020-05-19,08:07:24",31.39
4549,"2020-05-19,08:07:35",31.4
4550,"2020-05-19,08:07:48",31.39
4551,"2020-05-19,08:08:00",31.4
4552,"2020-05-19,08:08:12",31.39
4553,"2020-05-19,08:08:24",31.4
4554,"2020-05-19,08:08:36",31.4
4555,"2020-05-19,08:08:47",31.4
4556,"2020-05-19,08:09:01",31.4
4557,"2020-05-19,08:09:13",31.4
4558,"2020-05-19,08:09:25",31.39
4559,"2020-05-19,08:09:37",31.38
4560,"2020-05-19,08:09:49",31.39
4561,"2020-05-19,08:10:00",31.39
4562,"2020-05-19,08:10:12",31.41
4563,"2020-05-19,08:10:24",31.4
4564,"2020-05-19,08:10:38",31.4
4565,"2020-05-19,08:10:50",31.39
4566,"2020-05-19,08:11:02",31.39
4567,"2020-05-19,08:11:14",31.39
4568,"2020-05-19,08:11:26",31.41
4569,"2020-05-19,08:11:37",31.39
4570,"2020-05-19,08:11:50",31.39
4571,"2020-05-19,08:12:01",31.4
4572,"2020-05-19,08:12:13",31.4
4573,"2020-05-19,08:12:25",31.39
4574,"2020-05-19,08:12:37",31.41
4575,"2020-05-19,08:12:48",31.4
4576,"2020-05-19,08:13:00",31.41
4577,"2020-05-19,08:13:12",31.4
4578,"2020-05-19,08:13:24",31.4
4579,"2020-05-19,08:13:35",31.41
4580,"2020-05-19,08:13:47",31.41
4581,"2020-05-19,08:14:00",31.42
4582,"2020-05-19,08:14:12",31.42
4583,"2020-05-19,08:14:23",31.41
4584,"2020-05-19,08:14:35",31.42
4585,"2020-05-19,08:14:47",31.43
4586,"2020-05-19,08:14:59",31.43
4587,"2020-05-19,08:15:11",31.43
4588,"2020-05-19,08:15:23",31.42
4589,"2020-05-19,08:15:35",31.42
4590,"2020-05-19,08:15:48",31.42
4591,"2020-05-19,08:15:59",31.42
4592,"2020-05-19,08:16:11",31.43
4593,"2020-05-19,08:16:22",31.41
4594,"2020-05-19,08:16:35",31.42
4595,"2020-05-19,08:16:47",31.43
4596,"2020-05-19,08:17:00",31.43
4597,"2020-05-19,08:17:12",31.43
4598,"2020-05-19,08:17:24",31.42
4599,"2020-05-19,08:17:36",31.4
4600,"2020-05-19,08:17:48",31.42
4601,"2020-05-19,08:17:59",31.41
4602,"2020-05-19,08:18:11",31.39
4603,"2020-05-19,08:18:23",31.39
4604,"2020-05-19,08:18:35",31.37
4605,"2020-05-19,08:18:46",31.35
4606,"2020-05-19,08:18:58",31.35
4607,"2020-05-19,08:19:10",31.35
4608,"2020-05-19,08:19:23",31.34
4609,"2020-05-19,08:19:34",31.34
4610,"2020-05-19,08:19:46",31.33
4611,"2020-05-19,08:19:57",31.32
4612,"2020-05-19,08:20:10",31.3
4613,"2020-05-19,08:20:22",31.3
4614,"2020-05-19,08:20:34",31.29
4615,"2020-05-19,08:20:47",31.28
4616,"2020-05-19,08:21:00",31.27
4617,"2020-05-19,08:21:12",31.27
4618,"2020-05-19,08:21:24",31.25
4619,"2020-05-19,08:21:35",31.26
4620,"2020-05-19,08:21:47",31.24
4621,"2020-05-19,08:21:59",31.23
4622,"2020-05-19,08:22:11",31.24
4623,"2020-05-19,08:22:22",31.23
4624,"2020-05-19,08:22:34",31.23
4625,"2020-05-19,08:22:46",31.22
4626,"2020-05-19,08:22:58",31.21
4627,"2020-05-19,08:23:09",31.23
4628,"2020-05-19,08:23:22",31.23
4629,"2020-05-19,08:23:33",31.22
4630,"2020-05-19,08:23:46",31.22
4631,"2020-05-19,08:23:58",31.23
4632,"2020-05-19,08:24:10",31.23
4633,"2020-05-19,08:24:23",31.23
4634,"2020-05-19,08:24:35",31.24
4635,"2020-05-19,08:24:47",31.23
4636,"2020-05-19,08:25:00",31.25
4637,"2020-05-19,08:25:11",31.23
4638,"2020-05-19,08:25:23",31.24
4639,"2020-05-19,08:25:35",31.23
4640,"2020-05-19,08:25:47",31.23
4641,"2020-05-19,08:25:58",31.23
4642,"2020-05-19,08:26:10",31.23
4643,"2020-05-19,08:26:22",31.23
4644,"2020-05-19,08:26:34",31.24
4645,"2020-05-19,08:26:45",31.24
4646,"2020-05-19,08:26:58",31.23
4647,"2020-05-19,08:27:10",31.24
4648,"2020-05-19,08:27:22",31.24
4649,"2020-05-19,08:27:35",31.24
4650,"2020-05-19,08:27:47",31.24
4651,"2020-05-19,08:27:59",31.24
4652,"2020-05-19,08:28:12",31.25
4653,"2020-05-19,08:28:24",31.26
4654,"2020-05-19,08:28:37",31.26
4655,"2020-05-19,08:28:49",31.26
4656,"2020-05-19,08:29:02",31.24
4657,"2020-05-19,08:29:13",31.24
4658,"2020-05-19,08:29:25",31.25
4659,"2020-05-19,08:29:37",31.25
4660,"2020-05-19,08:29:49",31.25
4661,"2020-05-19,08:30:00",31.24
4662,"2020-05-19,08:30:12",31.25
4663,"2020-05-19,08:30:24",31.25
4664,"2020-05-19,08:30:36",31.25
4665,"2020-05-19,08:30:47",31.26
4666,"2020-05-19,08:30:59",31.26
4667,"2020-05-19,08:31:11",31.26
4668,"2020-05-19,08:31:23",31.25
4669,"2020-05-19,08:31:35",31.26
4670,"2020-05-19,08:31:47",31.25
4671,"2020-05-19,08:31:58",31.25
4672,"2020-05-19,08:32:10",31.26
4673,"2020-05-19,08:32:22",31.25
4674,"2020-05-19,08:32:34",31.26
4675,"2020-05-19,08:32:45",31.25
4676,"2020-05-19,08:32:58",31.25
4677,"2020-05-19,08:33:09",31.25
4678,"2020-05-19,08:33:21",31.25
4679,"2020-05-19,08:33:32",31.24
4680,"2020-05-19,08:33:45",31.24
4681,"2020-05-19,08:33:57",31.25
4682,"2020-05-19,08:34:09",31.25
4683,"2020-05-19,08:34:21",31.26
4684,"2020-05-19,08:34:33",31.26
4685,"2020-05-19,08:34:44",31.25
4686,"2020-05-19,08:34:56",31.26
4687,"2020-05-19,08:35:08",31.26
4688,"2020-05-19,08:35:20",31.26
4689,"2020-05-19,08:35:31",31.26
4690,"2020-05-19,08:35:44",31.26
4691,"2020-05-19,08:35:55",31.28
4692,"2020-05-19,08:36:07",31.27
4693,"2020-05-19,08:36:19",31.26
4694,"2020-05-19,08:36:31",31.25
4695,"2020-05-19,08:36:42",31.26
4696,"2020-05-19,08:36:55",31.26
4697,"2020-05-19,08:37:07",31.27
4698,"2020-05-19,08:37:19",31.25
4699,"2020-05-19,08:37:30",31.27
4700,"2020-05-19,08:37:43",31.25
4701,"2020-05-19,08:37:54",31.26
4702,"2020-05-19,08:38:06",31.26
4703,"2020-05-19,08:38:18",31.26
4704,"2020-05-19,08:38:30",31.26
4705,"2020-05-19,08:38:41",31.25
4706,"2020-05-19,08:38:53",31.25
4707,"2020-05-19,08:39:05",31.26
4708,"2020-05-19,08:39:17",31.24
4709,"2020-05-19,08:39:28",31.25
4710,"2020-05-19,08:39:40",31.24
4711,"2020-05-19,08:39:52",31.26
4712,"2020-05-19,08:40:04",31.26
4713,"2020-05-19,08:40:15",31.25
4714,"2020-05-19,08:40:28",31.25
4715,"2020-05-19,08:40:39",31.26
4716,"2020-05-19,08:40:53",31.26
4717,"2020-05-19,08:41:04",31.25
4718,"2020-05-19,08:41:16",31.25
4719,"2020-05-19,08:41:29",31.26
4720,"2020-05-19,08:41:41",31.25
4721,"2020-05-19,08:41:52",31.24
4722,"2020-05-19,08:42:05",31.25
4723,"2020-05-19,08:42:17",31.24
4724,"2020-05-19,08:42:29",31.25
4725,"2020-05-19,08:42:41",31.26
4726,"2020-05-19,08:42:53",31.25
4727,"2020-05-19,08:43:04",31.26
4728,"2020-05-19,08:43:16",31.25
4729,"2020-05-19,08:43:28",31.25
4730,"2020-05-19,08:43:40",31.25
4731,"2020-05-19,08:43:51",31.26
4732,"2020-05-19,08:44:03",31.26
4733,"2020-05-19,08:44:15",31.25
4734,"2020-05-19,08:44:27",31.25
4735,"2020-05-19,08:44:39",31.25
4736,"2020-05-19,08:44:52",31.26
4737,"2020-05-19,08:45:03",31.26
4738,"2020-05-19,08:45:15",31.26
4739,"2020-05-19,08:45:28",31.25
4740,"2020-05-19,08:45:41",31.27
4741,"2020-05-19,08:45:53",31.26
4742,"2020-05-19,08:46:05",31.27
4743,"2020-05-19,08:46:17",31.26
4744,"2020-05-19,08:46:29",31.26
4745,"2020-05-19,08:46:40",31.27
4746,"2020-05-19,08:46:52",31.27
4747,"2020-05-19,08:47:04",31.28
4748,"2020-05-19,08:47:16",31.28
4749,"2020-05-19,08:47:27",31.26
4750,"2020-05-19,08:47:39",31.27
4751,"2020-05-19,08:47:51",31.27
4752,"2020-05-19,08:48:03",31.26
4753,"2020-05-19,08:48:15",31.26
4754,"2020-05-19,08:48:27",31.28
4755,"2020-05-19,08:48:39",31.28
4756,"2020-05-19,08:48:51",31.27
4757,"2020-05-19,08:49:04",31.27
4758,"2020-05-19,08:49:16",31.28
4759,"2020-05-19,08:49:28",31.27
4760,"2020-05-19,08:49:40",31.27
4761,"2020-05-19,08:49:51",31.27
4762,"2020-05-19,08:50:04",31.28
4763,"2020-05-19,08:50:16",31.27
4764,"2020-05-19,08:50:30",31.28
4765,"2020-05-19,08:50:42",31.28
4766,"2020-05-19,08:50:54",31.29
4767,"2020-05-19,08:51:06",31.29
4768,"2020-05-19,08:51:18",31.28
4769,"2020-05-19,08:51:29",31.29
4770,"2020-05-19,08:51:41",31.29
4771,"2020-05-19,08:51:53",31.29
4772,"2020-05-19,08:52:05",31.29
4773,"2020-05-19,08:52:17",31.29
4774,"2020-05-19,08:52:29",31.27
4775,"2020-05-19,08:52:41",31.29
4776,"2020-05-19,08:52:53",31.29
4777,"2020-05-19,08:53:06",31.29
4778,"2020-05-19,08:53:18",31.29
4779,"2020-05-19,08:53:30",31.3
4780,"2020-05-19,08:53:42",31.31
4781,"2020-05-19,08:53:54",31.31
4782,"2020-05-19,08:54:06",31.3
4783,"2020-05-19,08:54:19",31.29
4784,"2020-05-19,08:54:32",31.31
4785,"2020-05-19,08:54:43",31.31
4786,"2020-05-19,08:54:55",31.3
4787,"2020-05-19,08:55:06",31.31
4788,"2020-05-19,08:55:19",31.31
4789,"2020-05-19,08:55:30",31.32
4790,"2020-05-19,08:55:42",31.32
4791,"2020-05-19,08:55:53",31.3
4792,"2020-05-19,08:56:06",31.3
4793,"2020-05-19,08:56:17",31.3
4794,"2020-05-19,08:56:29",31.3
4795,"2020-05-19,08:56:42",31.29
4796,"2020-05-19,08:56:54",31.3
4797,"2020-05-19,08:57:06",31.3
4798,"2020-05-19,08:57:19",31.31
4799,"2020-05-19,08:57:30",31.31
4800,"2020-05-19,08:57:42",31.31
4801,"2020-05-19,08:57:54",31.31
4802,"2020-05-19,08:58:06",31.31
4803,"2020-05-19,08:58:18",31.31
4804,"2020-05-19,08:58:31",31.3
4805,"2020-05-19,08:58:43",31.33
4806,"2020-05-19,08:58:56",31.31
4807,"2020-05-19,08:59:07",31.31
4808,"2020-05-19,08:59:19",31.32
4809,"2020-05-19,08:59:30",31.32
4810,"2020-05-19,08:59:43",31.33
4811,"2020-05-19,08:59:54",31.32
4812,"2020-05-19,09:00:06",31.31
4813,"2020-05-19,09:00:18",31.31
4814,"2020-05-19,09:00:30",31.32
4815,"2020-05-19,09:00:41",31.33
4816,"2020-05-19,09:00:53",31.33
4817,"2020-05-19,09:01:05",31.34
4818,"2020-05-19,09:01:17",31.33
4819,"2020-05-19,09:01:28",31.34
4820,"2020-05-19,09:01:41",31.32
4821,"2020-05-19,09:01:52",31.33
4822,"2020-05-19,09:02:04",31.34
4823,"2020-05-19,09:02:16",31.34
4824,"2020-05-19,09:02:28",31.32
4825,"2020-05-19,09:02:40",31.32
4826,"2020-05-19,09:02:53",31.33
4827,"2020-05-19,09:03:05",31.33
4828,"2020-05-19,09:03:18",31.33
4829,"2020-05-19,09:03:30",31.33
4830,"2020-05-19,09:03:42",31.33
4831,"2020-05-19,09:03:54",31.34
4832,"2020-05-19,09:04:06",31.34
4833,"2020-05-19,09:04:17",31.33
4834,"2020-05-19,09:04:29",31.34
4835,"2020-05-19,09:04:41",31.34
4836,"2020-05-19,09:04:53",31.35
4837,"2020-05-19,09:05:04",31.36
4838,"2020-05-19,09:05:17",31.35
4839,"2020-05-19,09:05:28",31.34
4840,"2020-05-19,09:05:40",31.36
4841,"2020-05-19,09:05:52",31.37
4842,"2020-05-19,09:06:04",31.36
4843,"2020-05-19,09:06:15",31.35
4844,"2020-05-19,09:06:27",31.35
4845,"2020-05-19,09:06:39",31.35
4846,"2020-05-19,09:06:51",31.36
4847,"2020-05-19,09:07:02",31.36
4848,"2020-05-19,09:07:15",31.35
4849,"2020-05-19,09:07:26",31.36
4850,"2020-05-19,09:07:38",31.37
4851,"2020-05-19,09:07:49",31.35
4852,"2020-05-19,09:08:02",31.35
4853,"2020-05-19,09:08:13",31.36
4854,"2020-05-19,09:08:25",31.36
4855,"2020-05-19,09:08:36",31.35
4856,"2020-05-19,09:08:49",31.36
4857,"2020-05-19,09:09:01",31.35
4858,"2020-05-19,09:09:13",31.35
4859,"2020-05-19,09:09:25",31.35
4860,"2020-05-19,09:09:37",31.37
4861,"2020-05-19,09:09:49",31.37
4862,"2020-05-19,09:10:01",31.37
4863,"2020-05-19,09:10:13",31.35
4864,"2020-05-19,09:10:25",31.36
4865,"2020-05-19,09:10:39",31.36
4866,"2020-05-19,09:10:51",31.35
4867,"2020-05-19,09:11:03",31.21
4868,"2020-05-19,09:11:15",30.93
4869,"2020-05-19,09:11:27",30.68
4870,"2020-05-19,09:11:39",30.49
4871,"2020-05-19,09:11:52",30.37
4872,"2020-05-19,09:12:04",30.28
4873,"2020-05-19,09:12:15",30.23
